"Verkiezing";"";"Algemeen bestuur van het wetterskip Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"";"aangetroffen stembiljetten";"";"";"15405";"820";"553";"1067";"1120";"220";"627";"417";"808";"576";"904";"212";"324";"794";"349";"1101";"933";"411";"655";"364";"991";"361";"127";"529";"606";"536"
"";"meer stembiljetten dan toegelaten kiezers ";"";"";"7";"0";"0";"1";"0";"1";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0"
"";"minder stembiljetten dan toegelaten kiezers ";"";"";"21";"0";"1";"0";"1";"0";"0";"0";"10";"0";"0";"0";"0";"0";"0";"1";"5";"0";"0";"0";"2";"1";"0";"0";"0";"0"
"";"kiezers met stembiljet hebben niet gestemd";"";"";"7";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"er zijn te weinig stembiljetten uitgereikt";"";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"er zijn te veel stembiljetten uitgereikt";"";"";"3";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
"";"geen verklaring";"";"";"18";"0";"1";"0";"0";"0";"0";"0";"10";"0";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"0"
"";"andere verklaring";"";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"1";"CDA";"";"";"3054";"117";"131";"238";"271";"53";"63";"70";"227";"127";"275";"41";"93";"101";"70";"164";"145";"68";"91";"75";"220";"57";"26";"88";"121";"122"
"";"";"1";"de Winter, B.";"1739";"85";"85";"151";"169";"32";"36";"29";"131";"79";"189";"26";"39";"68";"43";"97";"86";"29";"37";"32";"86";"11";"5";"37";"86";"71"
"";"";"2";"Kuipers, P.";"110";"5";"3";"15";"6";"4";"4";"8";"13";"4";"7";"1";"2";"6";"3";"5";"4";"1";"2";"0";"4";"1";"0";"2";"7";"3"
"";"";"3";"Holtrop, T.B.";"58";"1";"0";"6";"3";"1";"1";"1";"9";"7";"4";"0";"5";"2";"4";"3";"4";"0";"2";"1";"2";"1";"0";"0";"0";"1"
"";"";"4";"Holwerda, A.";"131";"6";"10";"11";"15";"2";"2";"2";"2";"9";"13";"0";"28";"1";"3";"3";"3";"1";"5";"1";"5";"2";"1";"5";"0";"1"
"";"";"5";"van der Meer, T.";"51";"1";"0";"5";"2";"1";"1";"0";"2";"2";"3";"0";"4";"2";"1";"5";"1";"2";"3";"0";"6";"0";"0";"5";"2";"3"
"";"";"6";"de Jong, A.";"184";"5";"2";"14";"20";"2";"1";"4";"12";"10";"19";"2";"3";"2";"4";"13";"11";"5";"1";"4";"11";"2";"2";"4";"17";"14"
"";"";"7";"Duin-Stoker, H.";"43";"3";"3";"5";"2";"0";"1";"2";"5";"2";"9";"0";"1";"0";"0";"2";"2";"0";"0";"0";"0";"0";"1";"0";"3";"2"
"";"";"8";"Sijtsma, H.";"23";"3";"3";"2";"3";"0";"0";"0";"2";"1";"1";"1";"2";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"1"
"";"";"9";"Zijlstra, J.J.";"19";"0";"3";"2";"0";"0";"1";"0";"1";"0";"4";"0";"1";"1";"1";"0";"1";"0";"1";"0";"2";"0";"0";"0";"0";"1"
"";"";"10";"van der Ploeg, A.";"413";"3";"13";"7";"13";"5";"7";"5";"18";"4";"9";"3";"1";"15";"6";"13";"16";"24";"31";"36";"95";"31";"13";"33";"3";"9"
"";"";"11";"Roorda, B.A.";"59";"1";"0";"3";"3";"3";"0";"0";"2";"4";"10";"7";"4";"3";"0";"4";"2";"3";"3";"0";"3";"0";"3";"0";"1";"0"
"";"";"12";"de Haan, E.H.";"8";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"1";"0";"0";"1"
"";"";"13";"Wijnia, J.";"4";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"14";"Visser, D.";"3";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"15";"Talsma, A.";"18";"0";"0";"2";"2";"0";"0";"0";"1";"0";"0";"1";"0";"0";"3";"1";"0";"2";"0";"1";"0";"5";"0";"0";"0";"0"
"";"";"16";"Overeem, J.C.";"7";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"van der Wielen, H.K.";"8";"0";"1";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"18";"Gerbrandij, H.";"9";"0";"1";"0";"1";"0";"0";"1";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0"
"";"";"19";"Osinga, D.";"20";"0";"2";"2";"3";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"2";"0";"3";"0";"0";"0";"1";"4"
"";"";"20";"Spoelstra, A.J.";"60";"0";"2";"4";"10";"1";"0";"15";"19";"1";"1";"0";"0";"0";"0";"3";"2";"0";"0";"0";"0";"0";"0";"0";"0";"2"
"";"";"21";"Bos, R.";"65";"3";"2";"7";"5";"2";"9";"1";"5";"3";"3";"0";"2";"0";"2";"8";"2";"1";"2";"0";"1";"1";"0";"0";"0";"6"
"";"";"22";"van Stee, M.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Speerstra, M.";"22";"1";"0";"0";"8";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"2";"2";"0";"1";"0";"0";"0";"0";"1";"1";"3"
"2";"Water Natuurlijk";"";"";"2422";"123";"77";"157";"134";"27";"86";"59";"119";"83";"110";"41";"44";"154";"53";"203";"172";"40";"136";"62";"181";"67";"37";"84";"98";"75"
"";"";"1";"Clevering, T.";"1671";"61";"51";"84";"77";"23";"64";"40";"95";"51";"85";"29";"26";"113";"30";"150";"134";"33";"103";"46";"130";"56";"33";"63";"54";"40"
"";"";"2";"Groeneveld, I.";"471";"45";"20";"53";"44";"2";"11";"12";"17";"15";"10";"3";"11";"26";"13";"32";"21";"4";"12";"9";"28";"6";"1";"11";"37";"28"
"";"";"3";"Plantinga, M.";"43";"0";"0";"1";"0";"1";"2";"0";"1";"3";"2";"5";"1";"0";"0";"5";"3";"1";"3";"0";"6";"1";"1";"3";"3";"1"
"";"";"4";"Wouda, A.";"18";"0";"0";"3";"0";"0";"2";"1";"1";"1";"1";"1";"0";"0";"0";"0";"1";"0";"0";"1";"3";"1";"0";"1";"0";"1"
"";"";"5";"de Vries, P.K.";"111";"10";"4";"9";"8";"0";"5";"2";"2";"6";"8";"0";"4";"9";"5";"6";"8";"0";"5";"1";"7";"1";"1";"2";"3";"5"
"";"";"6";"Esser, P.M.";"12";"1";"0";"1";"0";"0";"0";"2";"0";"4";"0";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"0";"0";"0"
"";"";"7";"Bergsma, F.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Hazelhoff, F.";"7";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0"
"";"";"9";"Hernamdt, F.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"10";"van Kesteren, D.L.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"11";"Postma, R.F.";"5";"1";"0";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"van der Leck, R.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Edema, L.";"7";"0";"1";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Jager-Wöltgens, M.A.J.";"11";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"2";"0";"3";"1";"0";"0";"0";"0"
"";"";"15";"Faber, M.";"8";"0";"0";"2";"0";"0";"0";"0";"2";"1";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"16";"Kok, S.";"5";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0"
"";"";"17";"Arjaans-Feelders, K.";"17";"0";"0";"1";"0";"0";"1";"0";"0";"0";"2";"0";"1";"0";"2";"4";"1";"2";"0";"1";"1";"0";"0";"1";"0";"0"
"";"";"18";"Hania, M.E.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"IJzerman, A.J.";"7";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"2";"0";"0";"1";"0";"0";"0"
"";"";"20";"van der Vegt, P.J.M.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"21";"Oosterwijk, J.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"van der Honing, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Berkhuysen, A.J.R.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Dijkhoff, M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"25";"Overdiep, A.B.A.";"12";"3";"1";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"1";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0"
"3";"FNP";"";"";"2808";"162";"89";"214";"217";"16";"153";"106";"150";"152";"139";"50";"68";"152";"61";"164";"117";"114";"101";"69";"141";"64";"9";"84";"123";"93"
"";"";"1";"Bonnema, A.";"1406";"91";"45";"103";"120";"12";"84";"48";"72";"82";"87";"37";"34";"64";"32";"84";"52";"12";"57";"33";"60";"34";"4";"49";"60";"50"
"";"";"2";"Dijkstra, IJ.";"53";"2";"0";"5";"3";"0";"5";"2";"1";"4";"0";"2";"0";"3";"4";"3";"6";"0";"1";"1";"7";"2";"0";"0";"1";"1"
"";"";"3";"Vollema, L.J.";"22";"0";"0";"1";"1";"0";"1";"1";"4";"0";"2";"0";"0";"1";"0";"3";"3";"0";"1";"2";"0";"0";"0";"0";"1";"1"
"";"";"4";"van der Kooi, J.";"579";"20";"12";"20";"30";"1";"16";"9";"11";"15";"13";"2";"22";"60";"14";"42";"31";"87";"28";"21";"61";"17";"1";"28";"13";"5"
"";"";"5";"Poelman, W.";"207";"12";"12";"23";"16";"0";"13";"6";"14";"9";"5";"5";"6";"7";"4";"14";"13";"5";"4";"5";"4";"3";"1";"6";"12";"8"
"";"";"6";"van der Zee-Piersma, J.";"54";"1";"1";"3";"3";"1";"2";"0";"2";"3";"5";"0";"1";"4";"0";"3";"4";"4";"6";"1";"5";"1";"0";"0";"3";"1"
"";"";"7";"Schaaf, G.";"9";"1";"1";"0";"0";"0";"1";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0"
"";"";"8";"van der Pal, J.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"9";"Lap, W.";"40";"1";"0";"1";"0";"0";"0";"6";"16";"7";"2";"0";"1";"1";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1"
"";"";"10";"de Jong, A.J.";"10";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"1";"2";"1";"0";"0"
"";"";"11";"Toering-Schuurmans, A.";"43";"1";"1";"5";"3";"0";"1";"4";"4";"2";"3";"0";"0";"3";"0";"1";"1";"3";"0";"2";"1";"3";"1";"0";"2";"2"
"";"";"12";"Rypma, S.";"6";"1";"0";"1";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"de Boer, F.";"13";"0";"0";"2";"1";"0";"0";"0";"2";"2";"0";"1";"0";"0";"0";"3";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Schippers, G.H.";"248";"24";"14";"43";"31";"2";"17";"3";"12";"17";"12";"3";"4";"6";"3";"6";"3";"1";"1";"1";"1";"0";"0";"0";"25";"19"
"";"";"15";"van der Meer, S.D.";"62";"0";"0";"2";"4";"0";"7";"24";"7";"6";"5";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"3"
"";"";"16";"Hooijsma, P.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"Cuperus, J.";"17";"1";"1";"0";"2";"0";"4";"0";"1";"0";"1";"0";"0";"0";"1";"1";"0";"1";"0";"1";"0";"3";"0";"0";"0";"0"
"";"";"18";"Bijlsma, A.";"11";"4";"0";"2";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0"
"";"";"19";"van der Schaar, J.";"4";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1"
"";"";"20";"Oosterhof, D.";"21";"3";"1";"2";"1";"0";"2";"0";"2";"2";"2";"0";"0";"0";"0";"2";"2";"0";"1";"0";"0";"0";"0";"0";"0";"1"
"4";"Partij van de Arbeid (P.v.d.A.)";"";"";"1655";"99";"53";"112";"117";"21";"55";"28";"65";"39";"59";"17";"15";"93";"23";"142";"140";"42";"94";"29";"151";"47";"14";"62";"73";"65"
"";"";"1";"van Asten, H.C.G.";"1196";"73";"32";"72";"82";"14";"34";"22";"47";"32";"36";"13";"13";"70";"21";"99";"107";"29";"76";"20";"127";"38";"10";"41";"47";"41"
"";"";"2";"Mulder, H.J.W.";"72";"3";"3";"3";"4";"0";"0";"2";"3";"0";"3";"1";"0";"8";"0";"5";"7";"2";"5";"1";"5";"3";"3";"5";"4";"2"
"";"";"3";"Stolp, A.";"77";"2";"4";"6";"5";"1";"2";"1";"5";"0";"8";"0";"0";"1";"0";"8";"8";"3";"6";"1";"5";"1";"0";"3";"3";"4"
"";"";"4";"Admiraal, R.J.";"25";"2";"0";"1";"2";"3";"0";"0";"3";"0";"1";"0";"0";"1";"1";"1";"0";"1";"1";"0";"5";"0";"0";"1";"0";"2"
"";"";"5";"van der Straten, R.B.A.";"3";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"6";"van Deelen, W.H.M.";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"3";"0";"0";"0";"0";"0"
"";"";"7";"de Visser, J.W.";"17";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"3";"3";"1";"0";"0";"3";"0";"0";"2";"0";"2"
"";"";"8";"Balgobind, H.K.";"7";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0"
"";"";"9";"Hylkema, S.M.";"50";"1";"0";"1";"4";"1";"5";"0";"0";"0";"1";"0";"0";"5";"0";"8";"6";"3";"2";"1";"1";"0";"0";"5";"1";"5"
"";"";"10";"van Beek, C.W.L.";"3";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"Ottens, W.L.";"5";"0";"1";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"van Roeden - Hoekstra, J.";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Eizema, R.H.";"166";"15";"12";"27";"19";"0";"9";"1";"6";"7";"6";"3";"2";"4";"0";"11";"7";"1";"3";"2";"0";"1";"1";"4";"17";"8"
"";"";"14";"Zonneveld, I.";"11";"1";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"3";"0";"0";"0";"1";"0";"0"
"";"";"15";"Korthof, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"16";"Trompetter, C.";"6";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0"
"";"";"17";"Kuiken, H.";"9";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"2";"1";"0";"0";"0";"2";"0";"0";"0";"0";"1"
"5";"Lagere Lasten Burger";"";"";"1420";"84";"49";"83";"101";"28";"105";"60";"50";"60";"61";"19";"22";"52";"27";"119";"100";"43";"60";"31";"67";"36";"6";"55";"57";"45"
"";"";"1";"van der Galiën, O.A.";"970";"57";"39";"56";"78";"13";"52";"37";"35";"46";"44";"13";"16";"40";"15";"86";"76";"17";"41";"22";"47";"21";"4";"38";"42";"35"
"";"";"2";"de Jong, S";"95";"2";"2";"6";"4";"2";"17";"5";"2";"2";"2";"0";"0";"2";"5";"7";"8";"3";"6";"1";"1";"6";"0";"4";"5";"3"
"";"";"3";"Bakker, K.";"18";"1";"0";"2";"2";"0";"0";"0";"0";"1";"1";"1";"3";"0";"0";"1";"1";"0";"1";"1";"2";"0";"0";"1";"0";"0"
"";"";"4";"Klompstra, N.";"12";"3";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"2";"1";"0";"1";"0";"2";"0";"0";"0";"0";"0"
"";"";"5";"Veenstra, P.A.";"13";"0";"0";"1";"1";"2";"3";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"1";"0";"0";"1";"1"
"";"";"6";"van der Meer, R.";"6";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"2"
"";"";"7";"de Groot, F.";"18";"0";"0";"3";"0";"0";"0";"3";"2";"1";"3";"1";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"2";"0"
"";"";"8";"Smit, J.";"39";"5";"1";"5";"3";"0";"0";"4";"1";"0";"2";"0";"2";"1";"0";"2";"3";"2";"0";"0";"3";"3";"0";"1";"1";"0"
"";"";"9";"Hengst, J.";"14";"1";"0";"1";"2";"0";"2";"0";"1";"1";"3";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0"
"";"";"10";"van Hijum, A.";"10";"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"0";"0";"1";"0";"0"
"";"";"11";"Hoekema, M.C.";"4";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"Biharie, N.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0"
"";"";"13";"Hoekema, R.F.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Bosma, R.";"74";"1";"0";"1";"2";"0";"1";"1";"1";"2";"0";"1";"1";"6";"0";"11";"4";"16";"4";"1";"8";"4";"1";"6";"1";"1"
"";"";"15";"Lettinga, G.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"16";"Bouma, L.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1"
"";"";"17";"Bouma, S.";"4";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"";"";"18";"Kloetstra, W.";"18";"1";"0";"0";"0";"2";"10";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1"
"";"";"19";"Breuker, P.";"9";"0";"0";"0";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0";"1";"4";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"Groenveld, J.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0"
"";"";"21";"Hiemstra, S.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Jaarsma, R.";"2";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Vonk-Aardema, P.";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
