"Verkiezing";"";"Provinciale Staten Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"";"aangetroffen stembiljetten";"";"";"15863";"844";"567";"1091";"1151";"238";"662";"426";"842";"592";"922";"223";"331";"807";"365";"1139";"964";"418";"672";"376";"1015";"363";"130";"546";"620";"559"
"";"meer stembiljetten dan toegelaten kiezers ";"";"";"9";"0";"1";"0";"1";"0";"0";"0";"1";"3";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0"
"";"minder stembiljetten dan toegelaten kiezers ";"";"";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"kiezers met stembiljet hebben niet gestemd";"";"";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"er zijn te weinig stembiljetten uitgereikt";"";"";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"er zijn te veel stembiljetten uitgereikt";"";"";"6";"0";"0";"0";"1";"0";"0";"0";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
"";"geen verklaring";"";"";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"andere verklaring";"";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"1";"CDA";"";"";"3202";"139";"132";"251";"308";"51";"70";"86";"253";"118";"279";"47";"96";"121";"66";"164";"159";"81";"91";"72";"232";"35";"21";"84";"134";"112"
"";"";"1";"de Rouwe, S.";"1619";"84";"69";"154";"183";"32";"30";"40";"96";"62";"166";"26";"39";"65";"43";"86";"77";"39";"42";"33";"85";"15";"6";"33";"65";"49"
"";"";"2";"Poepjes, S.A.E.";"559";"17";"33";"43";"57";"10";"13";"17";"26";"21";"49";"6";"18";"22";"10";"45";"37";"7";"19";"7";"21";"5";"3";"10";"36";"27"
"";"";"3";"Tjalsma, J.A.";"28";"3";"3";"2";"4";"1";"0";"2";"0";"0";"1";"0";"2";"0";"1";"1";"1";"1";"1";"2";"1";"0";"1";"0";"1";"0"
"";"";"4";"Prins-Meindertsma, M.";"315";"9";"8";"14";"10";"0";"4";"4";"13";"8";"12";"4";"12";"10";"5";"3";"14";"13";"20";"13";"92";"9";"2";"26";"3";"7"
"";"";"5";"Aalberts, A.D.";"21";"0";"0";"1";"0";"0";"0";"2";"1";"1";"5";"0";"1";"2";"1";"1";"3";"0";"0";"0";"2";"0";"1";"0";"0";"0"
"";"";"6";"Meekma, A.L.";"37";"0";"1";"1";"5";"3";"0";"0";"1";"4";"0";"1";"3";"0";"2";"0";"1";"7";"2";"1";"0";"2";"1";"2";"0";"0"
"";"";"7";"Algra, R.H.";"62";"2";"1";"2";"6";"0";"2";"1";"7";"2";"9";"2";"8";"4";"2";"6";"1";"0";"0";"0";"2";"0";"1";"2";"2";"0"
"";"";"8";"Wiersma, W.";"7";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"Schelhaas, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"10";"Meijerman, H.A.";"5";"1";"1";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"Dijk, A.P.";"139";"16";"7";"18";"27";"1";"3";"3";"0";"0";"0";"1";"2";"1";"0";"10";"6";"0";"1";"4";"0";"0";"0";"0";"21";"18"
"";"";"12";"Gerbrandij, H.";"5";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1"
"";"";"13";"Holtrop, V.B.";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"14";"van Tuinen, J.";"6";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"15";"van der Heijden, B.L.W.P.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0"
"";"";"16";"Spoelstra, A.J.";"11";"0";"0";"1";"2";"0";"0";"3";"4";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"de Boer, J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"18";"Duin-Stoker, H.";"6";"0";"0";"0";"1";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"19";"van der Ploeg, A.";"77";"3";"3";"0";"0";"0";"1";"1";"0";"1";"0";"1";"0";"5";"2";"1";"3";"8";"3";"8";"23";"2";"4";"7";"1";"0"
"";"";"20";"Fokkema, D.A.";"71";"2";"0";"5";"1";"0";"1";"5";"4";"8";"28";"3";"1";"0";"0";"1";"4";"0";"1";"0";"0";"0";"0";"0";"1";"6"
"";"";"21";"de Vries, D.";"20";"1";"1";"1";"0";"1";"11";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"22";"Appelhof, E.P.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Jacobi, N.R.";"13";"0";"0";"2";"0";"0";"0";"2";"0";"0";"4";"1";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"1";"0"
"";"";"24";"Sijtsma, H.";"5";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"25";"Zwaga, D.T.G.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Appelhof, E.A.";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"27";"Zijlstra, J.J.";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"28";"Roorda, B.A.";"12";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"2";"0";"3";"0";"0";"0";"0";"2";"1";"1";"0"
"";"";"29";"Geerdink, J.";"15";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"1";"6";"0";"1";"0";"0";"0";"1";"1";"0";"0";"1";"0";"1"
"";"";"30";"Vroonland-Brandsen, J.A.C.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"31";"Atsma-van der Schaaf, T.";"13";"0";"0";"1";"3";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2"
"";"";"32";"Hoekstra, D.";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"33";"Attema, U.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"34";"Spoelstra, I.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"35";"Tamminga, S.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"36";"Sietsma, J.W.";"118";"0";"1";"2";"0";"1";"2";"3";"95";"4";"2";"0";"2";"1";"0";"0";"2";"0";"0";"0";"2";"0";"0";"0";"0";"1"
"";"";"37";"Lont, J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"38";"Broekhuizen, J.C.F.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"39";"Boelsma, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"40";"van den Berg, A.K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"41";"Reitsma, A.P.W.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"42";"Offinga, M.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"43";"Greidanus, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"44";"van Vliet, H.J.R.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"45";"van Esch, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"46";"Breeuwsma, K.";"6";"0";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0"
"";"";"47";"Engelmoer, J.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"48";"Heida, J.";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"49";"Twickler, S.M.A.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"50";"Spanninga, R.";"6";"0";"0";"1";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"2";"Partij van de Arbeid (P.v.d.A.)";"";"";"1879";"93";"61";"112";"125";"28";"60";"35";"72";"44";"57";"20";"14";"119";"34";"175";"150";"44";"118";"35";"187";"71";"23";"57";"77";"68"
"";"";"1";"Roskam, M.";"1339";"64";"44";"86";"100";"21";"47";"27";"50";"33";"40";"16";"12";"89";"21";"138";"117";"34";"77";"13";"115";"28";"12";"37";"63";"55"
"";"";"2";"Janssen, H.A.M.";"91";"2";"3";"4";"5";"2";"0";"0";"2";"3";"3";"0";"0";"6";"6";"12";"14";"2";"6";"7";"5";"2";"2";"2";"1";"2"
"";"";"3";"Hamstra, E.";"49";"2";"1";"1";"2";"1";"0";"0";"14";"0";"0";"0";"1";"2";"1";"3";"5";"2";"3";"1";"2";"0";"0";"2";"4";"2"
"";"";"4";"Hoogland, D.";"252";"9";"7";"12";"7";"0";"5";"5";"3";"3";"1";"4";"0";"14";"5";"9";"3";"3";"26";"11";"56";"39";"9";"13";"4";"4"
"";"";"5";"van den Broek, L.J.A.J.";"9";"0";"0";"1";"0";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"1"
"";"";"6";"Stalenburg, W.M.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"7";"Zijlstra, A.";"18";"1";"0";"2";"2";"1";"1";"0";"0";"1";"3";"0";"0";"0";"0";"2";"2";"0";"0";"0";"1";"0";"0";"0";"1";"1"
"";"";"8";"Walrecht, J.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"de Groot, E.V.C.";"4";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"10";"de Jong, T.D.";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"";"";"11";"de Graaf, W.S.";"8";"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0"
"";"";"12";"Douma, L.";"3";"1";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Ennour, J.";"5";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"14";"van der Veen, T.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"15";"Kuipers, L.A.";"4";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"16";"Veldkamp, J.J.";"6";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"2";"0"
"";"";"17";"Nicolai, S.";"12";"1";"0";"1";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"2";"0";"1";"1";"1";"0";"1";"0";"0";"0";"1"
"";"";"18";"de Boer, C.J.";"3";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"19";"Koldijk-Amsterdam, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"van der Zee, J.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Uildriks, J.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Jonker, P.";"7";"0";"0";"1";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Groendijk, W.J.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Groninger, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"25";"de Haan, H.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Postma, A.";"12";"3";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"0";"2";"0"
"";"";"27";"Schipper, R.J.";"3";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"28";"Konst, J.H.J";"3";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"29";"Flapper, T.";"4";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"30";"Zoetendal, J.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"31";"Haverkort, R.E.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"32";"Maasbommel, P.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"33";"Heijs, T.N.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"34";"Marinus, I.S.F.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0"
"";"";"35";"Melchers-Wiebenga, E.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"36";"Blaak, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"37";"Stoker, T.G.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"38";"Verf, G.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"39";"Leen, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"40";"van Gent, S.C.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"41";"van der Laan, J.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0"
"";"";"42";"Vlietstra, J.G.";"4";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"43";"Veldhuis, R.K.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"44";"Kempenaar, R.";"7";"0";"1";"0";"0";"0";"5";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"45";"Kloosterman, J.";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"46";"Risseeuw-Keiser, J.E.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"47";"van Maurik, R.";"4";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"3";"VVD";"";"";"1197";"55";"24";"90";"79";"17";"48";"26";"52";"30";"56";"29";"28";"84";"32";"81";"68";"29";"77";"25";"86";"34";"15";"50";"31";"51"
"";"";"1";"Kielstra, K.";"772";"37";"14";"58";"56";"9";"28";"14";"34";"18";"35";"22";"18";"61";"21";"41";"40";"24";"61";"17";"58";"16";"7";"30";"22";"31"
"";"";"2";"Fokkens-Kelder, M.A.";"204";"8";"7";"16";"13";"1";"9";"4";"4";"3";"9";"4";"3";"14";"5";"24";"20";"4";"8";"4";"15";"10";"1";"7";"5";"6"
"";"";"3";"Dijkstra, M.E.";"26";"0";"0";"3";"1";"0";"0";"2";"4";"1";"2";"0";"0";"1";"3";"1";"0";"0";"2";"0";"2";"2";"1";"0";"0";"1"
"";"";"4";"Pool, D.";"25";"0";"0";"2";"2";"1";"0";"2";"3";"2";"1";"0";"2";"1";"0";"0";"1";"1";"1";"1";"1";"0";"0";"2";"1";"1"
"";"";"5";"de Vrij, E.T.";"19";"1";"1";"1";"2";"0";"1";"2";"1";"1";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"2";"1";"1";"0";"1";"1"
"";"";"6";"Bevers, H.";"13";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"2";"0";"1";"3";"0";"1"
"";"";"7";"Hoekstra, S.";"16";"1";"0";"2";"1";"0";"2";"1";"3";"1";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"1"
"";"";"8";"Brands, M.";"12";"3";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"1";"1";"1";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0"
"";"";"9";"van Brussel-Wiebenga, Z.";"9";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"1"
"";"";"10";"Douma, H.G.E.";"5";"1";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"Heiner, J.R.E.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"12";"Boerema, J.E.";"8";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"2";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"1"
